Tweet,Target,Stance
gonnarigthe primary bernie poc voting woman harassed berniebros amp voting someone care woman rightsampcivil right amp voting someone care r democracy amp voting,Bernie Sanders,0
sad part bernie went ahead ordered soup anyway endtheduopoly unitedleft newparty directaction,Bernie Sanders,0
get real old bernie 78 one foot banana peel better concerned vp,Bernie Sanders,0
right could never vote sander,Bernie Sanders,0
berniesanders cult45 use tactic barely tell apart,Bernie Sanders,0
one thing noticed since started volunteering bernie message resonates lot people end going win thing berniesanders bernie,Bernie Sanders,1
important video anyone berniesanders former supporter amp anyone searching truth solution work like venezuela decision manipulation globalist socialist destruction,Bernie Sanders,1
never forget put party money need many never forget blamed u loss told would happen chose push wrong candidate instead uniting u berniesanders,Bernie Sanders,1
please bernie sander first goal socialism must making netflix free second healthcare obviously sander berniesanders,Bernie Sanders,1
twisted mind berniesanders somehow chelsea clinton responsible nz massacre supported sanctioning mean islamaphobic much b typical behavior,Bernie Sanders,0
oh research thank false insinuation though know beto stand anyone speaking bernie stand people doubt good day,Bernie Sanders,1
actually compare rally yeah agree bernie mlk appeal bernie2020rr,Bernie Sanders,1
berniesanders radical idea energy environment continue must defeated wish sen sander well relaxing one multiple home enjoying lucrative book deal old socialist never die grow rich,Bernie Sanders,1
believe best hope better future run matter agree let u tell bernie support running independent ticket rt like comment think,Bernie Sanders,1
important question suggestion first look posted bernie thread getting post warrensimilar tone absence true content simply emotional post trashing good sign fanaticism troll,Bernie Sanders,0
way wd unify democrat putzed around long primariesconvention 2016 amp encouraged bernie wtheir attack long losing sad say voted va primary 2016 wrong,Bernie Sanders,1
poll reflecting anything age lightly weighted thus reflecting gender age breakdown iowa democratic caucusgoers previous election year berniesanders turn huge number young amp working class voter keep pushing berners,Bernie Sanders,0
following dem candidate need drop c booker gabbard dem p buttigieg yang b sander dem j castro tom billionaire demdebates democraticdebate,Bernie Sanders,0
castro sander coasting real dems like always,Bernie Sanders,0
yes drop 2020 race establishment supporter likely swarm warren wonder endorse,Bernie Sanders,1
anyone voting socialist berniesanders dumbazz antiamerican crazy loser think bernie give free stuff,Bernie Sanders,0
realize able run around making speech right 20k 10 min understand bernie endorse sleazy activity expect better really know man mdgov mdpolitics neverben,Bernie Sanders,0
senator furthest right ill go vote officially medicare bust bernie,Bernie Sanders,1
delaneys uncle gave 25million made aetna p fuck letting watch debate hurting viewer never watch fake news bernie stop smearing bernie tapper cnn,Bernie Sanders,0
sander great idea american want afford pay higher tax especially change take collaborative combative,Bernie Sanders,0
baghdad barbie sander tweet true today 18 month ago potus45 losing,Bernie Sanders,0
bernie without court ruling julianassanges status went political asylum gt solitary confinement imprisonment bernie silent julian defender 1stamendment freeassange reconnectjulian freejulian unity4j,Bernie Sanders,0
sander campaign created environment complicity bernie kind compassionate claim campaign tolerate hate vilification divisiveness bigotry online rally need done stop,Bernie Sanders,0
atlanta go see bernie sander rally morehouse college door open 11am event start 1230pm martin luther king jr international chapel plaza morehouse college 830 westview dr sw atlanta ga 30314 thurs nov 21 2019,Bernie Sanders,1
woman need think deadbeat dad hurt woman child lifetime story woman need know voting someone personal stuff womensvote2020 sander deadbeatdad childsupport,Bernie Sanders,0
really bernie voted keep nra happy cuz lost election stood many reason bernie despite grandiose idea part problem voting would major mistake,Bernie Sanders,0
dental included health insurance eat going healthy seems like two go hand hand,Bernie Sanders,0
face socialized free healthcare according dem candidate pay higher tax medicare blexit walkaway kag warrentownhall kamalaharris bernie,Bernie Sanders,0
even sander vaunted opposition iraq war bullshit voted 2001 aumf gave bush everything needed also backed sanction murdered 1m iraqi 500000 child,Bernie Sanders,0
sarasanders someone young girl look come former democrat,Bernie Sanders,1
warren plan useless without massive grassroots movement behind progs would rally around need long coattail organized group million people put pressure needed accomplish progressive goal bernie,Bernie Sanders,1
revolution bernie sander 2020 theme song tony tig via share enough please help nomiddleground,Bernie Sanders,1
funniest thing kid actually believe berniesanders going able pay school debt talk good talk literally full sht,Bernie Sanders,0
handjobbeto every democrat done count stupidity voter want fill campaign chest like berniesanders,Bernie Sanders,0
lastnormalphoto covid19 pandemic gem tacoma dome stand berniesanders rally president day 2172020 dome filled capacity crowd electric,Bernie Sanders,1
yaaas bernie og brought u need result demdebate,Bernie Sanders,1
question berniesanders winning let give answer brianna joy gray nina turner shaun king rashida tlaib etc go figure,Bernie Sanders,0
bernie cut deep go look youtube look yt first search result set old one two,Bernie Sanders,1
bernie real deal unemployed as donated 3 today chip midnight,Bernie Sanders,1
sad many troll tonight donated twice last night deadline bernie fighting oligarch endless sum money,Bernie Sanders,0
beholden 2 clinton moment donated 2 sister campaign 2013 sister elizabeth colbert busch married in2 busch family worth 134 billion dollar colbert 1er proxy nomiddleground bernie,Bernie Sanders,1
excited got promotion work going pulling cool million per year billionaire thousand year berniesanders tax plan eat poo,Bernie Sanders,0
bernie nobody take seriously except avid berniebros b arrogant narcisstic selfrighteous knowitall zero legislative accomplishment play well others nomorefrootloops wh,Bernie Sanders,0
congress regulates pharmaceutical industry pharmaceutical industry regulates congress bernie sander say afl cio workers2020 noting spent 4 billion lobbying bernie,Bernie Sanders,1
talking guy owns 3 mansion think bernies overly concerned middle class fare,Bernie Sanders,0
sociopathic behavior towards dying man sociopath bernie sander,Bernie Sanders,0
check day 2 home appliance deal shopeesgmensale berniesanders,Bernie Sanders,1
many jew mezuzot door post many jewish kid grandkids hey sincere wanting future jewish generation must stop speaking jew,Bernie Sanders,0
beat man idea debate start calling name bernie display childish behavior election2020,Bernie Sanders,1
one even understand bio could expect comprehend going world sorry mistake kiddie pool good day tulsi2020 bernie,Bernie Sanders,0
unfollowing leftover bernie booster 2016 presidential election loser decreased key factor since mean right democrat kneecapped reasonable people feelthebern election2020,Bernie Sanders,0
nightmare end pray god defeat november berniesanders,Bernie Sanders,1
watching bernie get disney bezos 2 agree wage senate pas resolution yemen amp medicareforall enjoys 70 support doubt minute man could move mountain potus public pressure become deafening policy,Bernie Sanders,1
let u take granted violent group marxist cheatstealbribe anyone make sure hypocritemillionairesanders becomes potus underestimate stupidity sandersvoters liar berniesanders,Bernie Sanders,0
one murder latest manifestation system callously devalues life black people berniesanders georgefloyd minneapolisriot,Bernie Sanders,0
bernie describing exactly plan american citizen put place,Bernie Sanders,0
right lose jail food clothing citizenship visitation right go outside exercise need add right vote berniesanders,Bernie Sanders,1
seems antisocialist resister frequently female remnant hrc cult hate bernie passionately apparent reason unreasonable see en masse rally shouting viscous slogan amp threatening violence every opportunity,Bernie Sanders,1
whenever someone say berniesanders even democrat think thank god democraticdebate last night showed u barely difference democrat republican,Bernie Sanders,1
