Tweet,Target,Stance
blast god bless trump team historic moment time never forget rally,Donald Trump,1
glad see mother support,Joe Biden,1
really biden really actually voter id law prevent illegals voting come id law preventing minority poor accessing service people promote voter id country want illegals u able vote 4 dems,Joe Biden,0
fierce debate tonight fun wow held also amp good night demdebate wrapped looking forward next democraticdebate september election2020,Joe Biden,1
summer kamala harris joined cory booker asking joe biden apologize past segregation,Joe Biden,0
oh pleeeease dang travel restriction amp arkansas doublestandard joebiden,Joe Biden,0
disgusting parent allowed child fondled right fucking front tactile politics sexual grooming realtime would never vote anyone expendable capacity voting value wearenotexpendable berniesanders,Bernie Sanders,1
almost crazy uncle joe authoritarian regime want meddle create chaos foreign interference changing result illegal alien voting vote like deceased vote democrat,Joe Biden,0
77 american agree 1 direction roll toilet paper go 2 wendys burger king 3 coke pepsi 4 batman superman 5 vanilla chocolate sure feel free believe 77 trust donaldtrumps handling virus,Donald Trump,0
one day losing houseofrepresentatives trump muted tone dems took question press check necessary progress,Donald Trump,0
trump biggest failure u history excuse trump unfit criminal dangerous leader failed america trump removed,Donald Trump,0
biden accuser destroying life jumping politics reason need jump walk away blue party vengeful leave alone leaf u alone votebiden2020,Joe Biden,1
anyone catch week ago trump claimed ivanka single handily created 15 million job sotu said admin created 7 million job wtf liarinchief,Donald Trump,0
wow world living verry careful sound like hillary suporter 2016 know race ended bernie,Bernie Sanders,1
also said bobby kennedy martin luther king murdered seventy way president way,Joe Biden,0
people personal agenda purpose diminish movement trump,Donald Trump,0
imho almost important sander said would release medical record say flat lied american remind anyone regarding tax good start rebuilding trust,Bernie Sanders,0
bernie keeping good work left circular firing squad never rest never miss beat squandering opportunity get head actually organize people outside cult,Bernie Sanders,1
mean incredibly disappointing electable socialist 110 want bernie warren proposing simply possible voter allow time,Bernie Sanders,1
joe biden two faced lying man business public service disgrace talk side mouth remember go around come around,Joe Biden,0
enough info vote choice possibly legal probably ethical need investigation could enlist help joebiden investigation got prosecutor fired burismabiden also possibly illegal 3,Joe Biden,0
totally agree dems given kind campaign contribution antic week thank kag2020landslide,Donald Trump,1
want people think influenced promote super pac us funnel donor consultant firm laugh read another grifter amp friend dworkin interview wscott amjoy,Joe Biden,0
due confusion caused coronavirus able vote bernie nearly 50 time getting tired deciding take quick lunch break plan going back voting many time polling place close suggest try,Bernie Sanders,0
kelly way say administration long ago abandoned idea concrete wall new york time hear wall idea abandoned long ago know trump use money justsayno stand strong,Donald Trump,0
sander campaign created environment complicity bernie kind compassionate claim campaign tolerate hate vilification divisiveness bigotry online rally need done stop,Bernie Sanders,0
congress regulates pharmaceutical industry pharmaceutical industry regulates congress bernie sander say afl cio workers2020 noting spent 4 billion lobbying bernie,Bernie Sanders,1
caught lying eh russian collusion paying bet cried pillow mueller wet bed bet cried hard trump election bet may even feel totally broken win,Donald Trump,0
new york time trying make juneteenth anti trump rally total nyt race baiting using people leftist political aim juneteenth2020,Donald Trump,1
shame terrific trump economy difficult swallow swallowing 8 year bull obama get white man must drunk he speaking truth trump smh continue lose walkaway,Donald Trump,1
atlanta go see bernie sander rally morehouse college door open 11am event start 1230pm martin luther king jr international chapel plaza morehouse college 830 westview dr sw atlanta ga 30314 thurs nov 21 2019,Bernie Sanders,1
hilarious considering 2016 poll rigged still full panic mode biden zero chance win,Joe Biden,0
stupid trump base belief stupidity see child attacked asshole use excuse hurt people,Donald Trump,0
hundred thousand people may die ok donald trump getting great rating tv,Donald Trump,0
good mornin elfrybody blessed day praying great nation man elected get job done promisesmadepromiseskept standwithtrump potus45 scotus prayingelves dotus unitednotdivided,Donald Trump,1
recover devastating 4 word ever heard whole life recover may 30 751 pm happened god boy beautiful boy promisemedad,Joe Biden,1
watch secret trump vote tonight midtermelections many american friend mine opt dinner party friendly answer democrat vote secretly vote republican midtermelections2018,Donald Trump,1
bumbling joe biden gaffe way covid19 roundtable falsely claim 85000 job lost u million american died since pandemic beganjoebiden,Joe Biden,0
