Tweet,Target,Stance
sander gloss cuba hoping forgotten aggressive history,Bernie Sanders,0
tonight wild one thing certain pretty sure berniesanders november ticket supporter come vote politically hostile going say,Bernie Sanders,0
even berniesanders watch butthurt lost last time twotime loser worse,Bernie Sanders,0
truly muslim ban muslim banned even muslimmajority country involved fact realitycheck,Bernie Sanders,1
stability health care system point blank period bernie2020 healthcare goal keep every american insured demdebate healthforall,Bernie Sanders,1
great nation black white latino asian american native american great nation gay straight woman men bernie sander,Bernie Sanders,1
get load canadian berniebro guy actually death threat pinned profile guess fine though dropoutbernie berniesanders,Bernie Sanders,0
love everyone movement proud fight another day twitter trench compassion love common sense bigus berniesanders notmeus receipt rest candidate saying 30 year,Bernie Sanders,1
willing fight someone know phonebanking way outside comfort zone going take u win join sign calling shift week imwillingtofightforsomeoneidontknow berniesanders bernie,Bernie Sanders,1
point obvious lie must trick stupid ignorant nobody else could fall hear voice mean respect intelligence andor think gullible berniesanders,Bernie Sanders,0
bernie trying make badmouthing obama wanting replace goodtimes,Bernie Sanders,0
bloombergs super tuesday result dropping race show threat ever threat bernie democratic candidate precisely waiting last debate south carolina go bernie might 1,Bernie Sanders,0
america desperately need become caring society bernies socialism start,Bernie Sanders,1
blm cofounder last name garza discussing black community white structure someone black community ado clue berniesanders outright racist beign neglect,Bernie Sanders,0
cuban president say concession u would lead nowhere lesson bernie cd learn useless concession 2 dnc amp corp dem party losing proposition stand strong w,Bernie Sanders,1
tulsi sander gravel go warren anyone else vote 3rd party,Bernie Sanders,1
agree power ground game notmeus powerful leverage reach voter especially 50 show vote help win vote bernie2020,Bernie Sanders,1
berniesanders soviet union people seem reasonably happy content notice much deprivation feelthebern std anymore narrator million died deprivation notmeussr scprimary2020,Bernie Sanders,0
usa today russia working help bernie sander campaign interesting wonder many russian influencers interacted twitter russianinterference berniesanders,Bernie Sanders,0
warren liar bernie coward party leader 2020 glorious democraticdebate,Bernie Sanders,1
ask question many prostitute think bernie pay,Bernie Sanders,0
bernie keeping good work left circular firing squad never rest never miss beat squandering opportunity get head actually organize people outside cult,Bernie Sanders,1
want healthcare insurance bernie insurance co spending million attack ad medicare privatized forprofit healthcare industry close panicking prospect nationalized system similar advanced country,Bernie Sanders,1
oh bother idiot want know hungry insinuation even remotely related sander connection happy invent,Bernie Sanders,1
yes bernie let u empty jail send blood crips ucla would love see would happen soft white liberal student come face face real gangster,Bernie Sanders,0
anyone else see hunger game accurate view country headed right bullshit like emphasize berniesanders,Bernie Sanders,1
candidate would rust belt state 2016 ge nominee like mi wi primary also important state co primary well berniesanders,Bernie Sanders,1
hope dave robert feelthebern berniestyle socialismbetter check wallet dave giving 85 income satisfy brainwashed bernie make wallet lot lighter,Bernie Sanders,0
attack bernie always backfire voter trust left better organized ever,Bernie Sanders,1
finish bernie topic wanted address beginning debate climatecrisis democraticdebate,Bernie Sanders,1
putin used altright push revolution putin using sander altleft push revolution understand horseshoe,Bernie Sanders,1
example shared 11 yo daughter explain walk talk integrity bernie,Bernie Sanders,0
correctnot liberal democrat amp enough unite m clinton got nomination amp obama everything could blame bernie mess,Bernie Sanders,0
