Tweet,Target,Stance
joebiden gt got 1 th iowa vote 2008 would get 15 2020if last long,Joe Biden,0
mustache tickling as fired opportunist probably find book dollar tree like hellarys buy po either sleepycreepycornpopquidprohairsniffingsenilejoe presidential material period,Joe Biden,0
bidenburisma probe get truth senate panel gop chairman say adam schiff bidenhasdementia bidenukraine,Joe Biden,0
sell biden pelosi bobble head want,Joe Biden,1
ticket 2020 would absolute best,Joe Biden,1
realize joe biden paid billion bribe ukraine using taxpayer money investigate joe biden stop getting sidetracked phone call,Joe Biden,0
remember republican ridiculed biden similar woman shoulder biden never bragged grab pussy,Joe Biden,1
ha hope fake cristians believe fake god fake easter bunny fake tooth fairy joebiden,Joe Biden,1
watch joe biden boasted wanting cut social security medicare medicaid veteran benefit demdebate,Joe Biden,0
omgggggg hell come legendddd biden way,Joe Biden,1
well true dirty old man joebiden strike fear heart young girl ill give,Joe Biden,0
aww stop dude know seems way god love joe joe bad man joe pay vengeance karma go joebiden godneverchanges,Joe Biden,0
vote voice debate argue blue face voting action ethic allow vote cheapened feel pressured vote person morally disagree lose hope biden,Joe Biden,0
cruelty joebiden candidacy obvious mental decline amp fact establish dems amp corporate america continue promoting regardless personalprofessional outcome amp country shameful nobiden,Joe Biden,0
incase anyone wondering spent lunch breakteamjoe,Joe Biden,1
love joe keep great work,Joe Biden,1
look senator joebiden busing integration the1970s national history day 2011 documentary forced busing boston 1970s politico magazine opinion jason sokol young,Joe Biden,0
granddaughter greet give kiss forehead m flores actually experience joebiden inhaling scent hair sound sighing kissed powerful white man taking advantage kissing hair,Joe Biden,0
bidens promise choose woman veep reignites hope female president ridenwithbiden,Joe Biden,1
joe biden obama ok campaign president 2020 run vp need change name something like bolliver bernstein beard goatee dye hair black one notice obama yeh yeh gotch gotch,Joe Biden,0
1 aid released ahead schedule 2 victim therefore crime 3 democrat corruption ukraine real 4 nobody care nobodycares,Joe Biden,1
corrupt private political party force unelectable candidate elevating catastrophic opponent devil bargain increase chance yeah vote blue matter nah democrat one chance get vote general biden,Joe Biden,0
front center people need use eye brain going decade,Joe Biden,1
best please run president need,Joe Biden,1
check joes new page give follow good guy easy deal trustworthy name,Joe Biden,1
self embattled president dole tax payer dollar effort make people like toolittle toolate joebiden,Joe Biden,1
know thank shielding student debt bankruptcy need better 2020 candidate via,Joe Biden,1
still give chill kamala never stopped fighting u trust vision know joe committed fighting u better yet listening u khiveforbiden unitedforus,Joe Biden,1
fact mainstreammedia think long career senate good reason elect someone president telling representative senate seat meant held 30 year type people apart problem joebiden,Joe Biden,0
joebiden listen close includes turning old left hearing aid earlyperhaps much alzheimers got go lsy joe,Joe Biden,0
biden took action join organizing together 2020 north carolina take action,Joe Biden,1
vote biden stripped racial identity,Joe Biden,0
zero information joes tweet waste time b like,Joe Biden,0
woman stand woman need take action soon possible otherwise crazy people coming woodwork 40 yr later would taken weapon neck beat joebiden,Joe Biden,0
like democrat bullying sexual assault victim biden chance,Joe Biden,0
joe biden ran president 3 time past lost 3 time voting joebiden everybody else feeling nostalgic obama era way abandoned lot people rust belt state including flint mi,Joe Biden,0
warning first comment tweet contains image willmay offensive viewersdepends view woman rightsjust keepin realthoughts courthouse bathroom orangeout biden choice voice vote rock roll ballsout votebiden,Joe Biden,1
fbi seizes senate intel chairman richard burr cellphone amid probe coronavirus stock sale republican care burr fbi investigate joebiden sexual assaultplease,Joe Biden,0
biden sings blue bidens latest slipup telling iowa voter poor kid bright white kid via,Joe Biden,0
sign running fine would making appearance michigan wisconsin pennsylvania first,Joe Biden,0
joebiden joebiden weapon war place street must take nra ban assault weapon highcapacity magazine done ill white house,Joe Biden,1
backing biden would prior candidate grab make process complicated bidens mental decline going faster thought maybe one forced drop day primary may want jump back,Joe Biden,0
good natured fun uncle like lion senate back day eh remember staffer would fight honor working late air force flight attendant picked af 2 integrity,Joe Biden,0
served obama administration 8 year say mean he either deluded dishonest either way hard pas joebiden,Joe Biden,0
