Tweet,Target,Stance
muller removed one shoe ten foot trump going,Donald Trump,0
made nasty inflammatory remark every person targeted trying nice single handedly emboldened people b nasty violent opposition grow sick started b better magabomber potus45,Donald Trump,0
migrant child amid filth kennel cage trump camp crime age cruel use power sin loss shall bear wage impeachnow,Donald Trump,0
fact someone black kill someone white le significant someone white kill black tucker tuckercarlson trump,Donald Trump,1
literally everything trump touch turn rubble latest target campaign destruction world trade organization trying strangle end near wto director general roberto azevdo quitting,Donald Trump,0
press trumpf putin repugs calling violence press one friggin thing done,Donald Trump,0
punchline 44th impotus group putin helped every step way past three yearsat least,Donald Trump,0
november one call trumpukraine trump stupidwatergate thisisnotnormal rather unusual omb expressing concern purely policybased budgetoriented via,Donald Trump,0
democraticparty circus oughta ashamed sham keep trying attack trump instead helping america move forward become better stronger address issue instead hindering,Donald Trump,1
mean christian conservative patriot must organize get kimmel behar view snl cancelled soon freedom religion 1a 2a memory boycottnetflix boycottabc boycottmsm jesus trump trumpsarmy,Donald Trump,1
trump patriot kag sometimes easy misconstrue actually said meant twitter,Donald Trump,1
melania trump visit childrens hospital warm heart great spend time trump,Donald Trump,1
forget everybody else nancy gay transgendered immigrant blue collar hear dems democrat trumpbaby trumpeffect,Donald Trump,1
seen artwork donaldtrump wall artist ben turnbull amp part protest artist staging trump poster campaign across uk see detail project tooting wandsworth tooting library,Donald Trump,0
want administration official held accountable criminal effort undermine,Donald Trump,1
hey maga moron donald trump sycophant apologist doormat one question great yet 20000000 american could die covid19 donaldtrump,Donald Trump,0
clinton order yet military researcher develop selfdestructing material disappears instant carry covert mission without leaving trace trump lowlifeclinton,Donald Trump,1
domestic sabotage republic know kind candidate pay russian dossier filled lie weaponized used spy rival campaign would disenfranchised 63 million voter,Donald Trump,1
id like shake man hand he true patriot idiotinchief trump,Donald Trump,1
extremely disappointed fellow national fan booing yes living rent free head time type energy wonder team playing better road trumpbooed stayinthefight,Donald Trump,1
110k dead 129 day 200k dead october economic declineparalysis worse great depression silencing voa via sanction national protest systemic racism china india open conflict nkorea bombing skorea poor job sir trumpisunwell impotus,Donald Trump,0
lamaralexander amp sleeze republican say trump leave voter r voter expectd make informed choice gop cover like trump paying pornstar hiding taxreturns putin deal,Donald Trump,0
long ago communism threat free world propaganda amp censorship strongest totalitarian tool propaganda tool fakenews amp dems big tech huge stake nationalist policy censorship big tech weapon,Donald Trump,1
trump trumpisafailure warned pandemic january called hoax daily rally twitter warned amp nothing trumpisacompletefailure,Donald Trump,0
book trump signed future president 1987 top online auction outpricing autograph fdr clinton carter report trump2020,Donald Trump,1
3 trump property posted 144 opening seasonal job one went u worker donaldtrump thedonald republican republican dumptrump,Donald Trump,0
seriously none democratic candidate chance beating trump democrats2020,Donald Trump,1
good god much free time sitting complaining tweeting retweeting day like teenager glued social medium seeing people saying wait 2020 impeachmentday trump,Donald Trump,0
need donald trump lead country guy mould say truth racist truth case point trump coronavirus last week,Donald Trump,1
jared kushner id resign distraction he causing also fact lied background check scott dworkin amjoy msnbc firekushner muelleriscomingforyou lockthemallup trump,Donald Trump,0
president virus enemy peoplewho causing greatest harm paindestruction war trump alludes v virus usthose love nation war battle trumphis admsycophants basegop,Donald Trump,0
almost like trump terrible judge character sad admits itscaramucci,Donald Trump,0
done exactly nothing one thing good spending money witch hunt kaga2020 trump,Donald Trump,1
throw rock weapon yous military personnel helmand province get shot mex border different taliban rushing border bring military home protect border p woman least bit innocent potus45,Donald Trump,1
hammer three reason plan vote donald trump 2020 donaldtrumptrump election2020 politics potus,Donald Trump,1
lying already planned shift production tariff republican congress tax break allowed harley expedite plan reducing american job shifting production overseas harleysucks,Donald Trump,0
pres tumpand agenda proamerican democrat stand clap even look happy silence speaks volume stateoftheunion trump donaldtrump iowacaucuses2020 sotu2020 democratsarecorrupt democratshateamerica,Donald Trump,1
quite exciting see talk president donald trump kim jong un could remarkable time people leadership summit,Donald Trump,1
world know america backand stronger ever thank,Donald Trump,1
traitor barr made sure dems tell criminal oval shakedown zelensky destined trash bin historyimpeachandremovetrump loseleningradlindsey2020 makeamericasgovernmentmorallyconsciousagain integritymatters,Donald Trump,1
silent cold blooded murder jeffrey epstein life matter trump know,Donald Trump,0
president leaf liberal platform one censure conservative free speech without potus45 platform would go bankrupt,Donald Trump,1
unacceptable unamerican read omg via wwg1gwa qanons qarmy fbi conspiracyland conspiracytheory trump trumpnation elections2020,Donald Trump,1
strange lisa simpson said milhouse right trump gone old episode simpson predict would bankrupt country stoptrump indicttrump imprisontrump trumpslogans,Donald Trump,0
8 person psychopath paid harm get caught arrested make claim part qanon amp donaldtrump one belief amp think crazy amp money back claim trump sits back amp laugh geniusness,Donald Trump,0
puppet longer think sold soul approval savior,Donald Trump,0
really since possibility reverse death people already confirmed infection stupid stupidity get trumpisnotwell presidementia trumpout2020 trump,Donald Trump,0
failedpresident trump trying spin failure act coronavirus 2 month wartime president let he reason community spread still test economic disaster people dyingtrumplieseverytimehespeaks,Donald Trump,0
better careful tillis ask repub ran gov louisiana hugged trump also big loss trump trumpistoxic trumpcesspoolofcorruption,Donald Trump,0
icymi think meddling election something joke still think sanction putin electionmeddling,Donald Trump,0
trump pay stormy daniel thru corp find anyway w pic going resign apparently itsokifyouarerepublican,Donald Trump,0
freedom lost difficult get back beware usa trump democraticparty agenda communism 2a 1a,Donald Trump,1
thank answering god call amp saving america maga kag trump pray family,Donald Trump,1
trump administration sued since 1982,Donald Trump,0
pretty sad actually took time post ridiculous response dog true hero even care thank mr president recognizing true hero country trump,Donald Trump,1
instead job unhinged democrat party wasting america time massive amount taxpayer money witch hunt since first took office demsgotnothing absolutely noevidence ampfw,Donald Trump,1
another stunt get bigotted base fired immigrant distract trumprussia probe business khashoggimurder,Donald Trump,0
tireless determination best america mighty awesome warrior thankyoupresidenttrump trump,Donald Trump,1
national medium care disgrace care killed journalism propaganda working turning nation trump gop amp security towards marxist corruption support tcot uniteblue,Donald Trump,1
trump sign executive order police reform want read bill think feel 18ricco whatdoyouthink howdoyoufeel policereformbill policereform votered2020 vote2020,Donald Trump,1
trump claim protect social security hour telling fox news cut donaldtrump lie socialsecurity,Donald Trump,0
moscowmitch control senate appointment pelosi today trump promised send ventilator moscow american suffer much americafirst man cost life benghazi 911 combined yet want give pas,Donald Trump,0
r none democrat support deal put ok one need support dreamer 60 year never got support democrat hey white man stillwinning,Donald Trump,0
trump made political invited mike rose garden kiss assdo play dumb meghan cute know people triggered,Donald Trump,0
eric pretending count delicious trump,Donald Trump,0
demarcates wanted president impeached since elected lied cheated deceived party thank standing constitution trump,Donald Trump,1
