Tweet,Target,Stance
trump dumber would brick pathetic dolt dems,Donald Trump,0
past 6 week 26 million american lost income politician gave salary presidenttrump let sink,Donald Trump,1
donaldjtrump trump supporter continually tell like behaves tweet like policy policy think good job steel industry layoff price going import stock market place,Donald Trump,0
agree client physician always challenged love decision rely data fact trump,Donald Trump,1
mind trump account looking bright side give u real time headsup call altright extremist war evil dems libtards investigativereporters newscaster perceived enemy trumpdomesticterrorism,Donald Trump,1
hope gone hope lick anymore serious hicksup symptom trump soon landing jail,Donald Trump,0
flip wrong sick low energy bad loser smugly amp wrongly said proof idiocy videopotus trump never b amp buildthatwall guess say matter factly wrong,Donald Trump,1
love president think best president lifetime constitutionalist believe constitution written god guidance ingodwetrust changing even man like president trump would wrong,Donald Trump,1
alright pro con opening country back however trump gop lost right ever call prolife ever literally said people dying fine save economy cureisworsethanthedisease isitreally,Donald Trump,0
people party define natrow group politics please group excluded caring others autocrat dictator trump orban bolsonaro gop afd etc,Donald Trump,0
dog bed preferably cover trump face,Donald Trump,0
omars admirer trump washington post columnist cnn analyst suggests albaghdadi die like coward,Donald Trump,0
silver lining deadly virus hurting trump nrl news today via 2020elections covid19 pandemic trump,Donald Trump,0
gop solve healthcare payment problem without costing taxpayer single dime solution waiting,Donald Trump,1
thing intensifyinglet u hope end trump nightmare soon rest republican enablers ruin country forever muellertime,Donald Trump,0
understand trump became president read idiot america charles pierce prescient 2009 america voter votethemout,Donald Trump,0
done american people nothing stay seated let trump he job,Donald Trump,1
awfl alert think want hear bunch trump female lib comedian channel shessofunny yeah cc,Donald Trump,1
course dimwit donnie lyinghe failure entire lifehe going change voteblue silent majority antitrump conservative call b president boast mass support,Donald Trump,0
made cogent logical utterly reasonable amp nearly irrefutable argument gop amp dem trump coup accomplice attempting unconstitutionally restrict executiveauthority w specialcounselprotectionlegislation get cspan,Donald Trump,1
dare respected dead man disagree fucking piece shit blow hard president notmypresident trump,Donald Trump,0
amazing always go whatever intel chief report want say report misquote calling principal office like 3rd grader iq fruit fly,Donald Trump,0
utahns say would oppose president trump reelection many like romney went,Donald Trump,1
trump biggest failure u history excuse trump unfit criminal dangerous leader failed america trump removed,Donald Trump,0
sickyoungmagats trumpyouth like theputinspuppet taking country plenty hate everyone trumpistan trumpshutdown gopiscomplicit,Donald Trump,0
know mike penny trump dump nikki haley,Donald Trump,0
18 month officially run obama done trump,Donald Trump,0
even trump learn history even wthe best intention sometimes people make mistake also lot country including russia attempted tamper wour election suddenly thing hillary amp democrat always need someone blame,Donald Trump,1
protrump pastor robert jeffress clearly support extramarital affair support policiestrumpgop,Donald Trump,1
wow speaks 5 different language maybe spy sad try putting phone try stop golfing expense taxpayer try grownup toddlerinchief fakepresident,Donald Trump,0
